,Champion_Name,Win,Lose,Win_ratio,Kill,Death,Assist,KDA,Gold,CS,Tower,Max_kill,Max_death,Avg_attack_damage,Avg_defend_damage,double_Kill,triple_Kill,quadra_Kill,Team,User_name,User_id
139,Nunu,1.0,0.0,1.0,2.0,3.0,21.0,7.666666666666667,11751.0,20.0,0.0,2.0,3.0,25457.0,20284.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
140,Soraka,1.0,0.0,1.0,0.0,4.0,13.0,3.25,6482.0,18.0,1.0,0.0,4.0,13067.0,7594.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
141,Annie,1.0,0.0,1.0,5.0,3.0,21.0,8.666666666666666,11279.0,25.0,0.0,5.0,3.0,31630.0,13834.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
142,Azir,0.0,1.0,0.0,1.0,5.0,4.0,1.0,6435.0,124.0,0.0,1.0,5.0,57944.0,13824.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
143,Yasuo,0.0,1.0,0.0,5.0,10.0,7.0,1.2,12680.0,213.0,3.0,5.0,10.0,167200.0,29512.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
144,Sejuani,0.0,1.0,0.0,6.0,10.0,19.0,2.5,14240.0,74.0,0.0,6.0,10.0,155023.0,51709.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
145,Shen,0.0,1.0,0.0,6.0,6.0,14.0,3.3333333333333335,13397.0,239.0,0.0,6.0,6.0,155737.0,37075.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
146,Leona,0.0,1.0,0.0,1.0,3.0,6.0,2.3333333333333335,6682.0,44.0,0.0,1.0,3.0,21603.0,13604.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
147,Cassiopeia,0.0,1.0,0.0,3.0,7.0,0.0,0.42857142857142855,9749.0,209.0,0.0,3.0,7.0,119010.0,18791.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
148,Corki,0.0,1.0,0.0,10.0,7.0,5.0,2.142857142857143,15891.0,263.0,2.0,10.0,7.0,223639.0,29129.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
149,Zilean,0.0,1.0,0.0,4.0,6.0,16.0,3.3333333333333335,10362.0,50.0,0.0,4.0,6.0,49914.0,18134.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
150,Olaf,0.0,1.0,0.0,1.0,5.0,3.0,0.8,7680.0,29.0,0.0,1.0,5.0,100319.0,34795.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
151,Gangplank,1.0,2.0,0.3333333333333333,7.0,8.0,5.7,1.5875,13468.0,212.3,0.0,9.0,12.0,185841.0,26600.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
152,Azir,1.0,0.0,1.0,9.0,3.0,9.0,6.0,9008.0,112.0,1.0,9.0,3.0,76294.0,9054.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
153,Camille,1.0,0.0,1.0,28.0,10.0,13.0,4.1,31714.0,458.0,5.0,28.0,10.0,480319.0,69084.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
154,Yasuo,1.0,0.0,1.0,8.0,5.0,6.0,2.8,13664.0,223.0,0.0,8.0,5.0,158621.0,20654.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
155,Jayce,1.0,0.0,1.0,3.0,7.0,1.0,0.5714285714285714,7700.0,125.0,0.0,3.0,7.0,69342.0,11519.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
156,Varus,1.0,0.0,1.0,1.0,8.0,4.0,0.625,11363.0,210.0,1.0,1.0,8.0,137164.0,14699.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
157,Nidalee,1.0,0.0,1.0,13.0,5.0,15.0,5.6,16261.0,70.0,3.0,13.0,5.0,184015.0,29216.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
158,Lee Sin,1.0,0.0,1.0,8.0,2.0,6.0,7.0,7205.0,7.0,1.0,8.0,2.0,44952.0,8330.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
159,Elise,1.0,0.0,1.0,10.0,6.0,11.0,3.5,15188.0,67.0,2.0,10.0,6.0,176208.0,28779.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
160,Ornn,0.0,1.0,0.0,6.0,3.0,8.0,4.666666666666667,8149.0,57.0,0.0,6.0,3.0,34385.0,17577.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
161,Fiora,0.0,1.0,0.0,8.0,12.0,2.0,0.8333333333333334,13519.0,220.0,4.0,8.0,12.0,185868.0,35660.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
162,Jarvan IV,0.0,1.0,0.0,18.0,8.0,9.0,3.375,17498.0,86.0,2.0,18.0,8.0,185255.0,30504.0,0.0,0.0,0.0,ktrolster,smeb,smeb00
163,Viktor,1.0,0.0,1.0,3.0,0.0,4.0,inf,13536.0,285.0,0.0,3.0,0.0,213977.0,5211.0,0.0,0.0,0.0,ktrolster,pawn,케이티pawn
164,Xerath,1.0,0.0,1.0,11.0,11.0,20.0,2.8181818181818183,22131.0,334.0,1.0,11.0,11.0,352308.0,30892.0,0.0,0.0,0.0,ktrolster,pawn,케이티pawn
165,Kassadin,1.0,0.0,1.0,16.0,4.0,11.0,6.75,16206.0,222.0,2.0,16.0,4.0,141620.0,24530.0,0.0,0.0,0.0,ktrolster,pawn,케이티pawn
166,Singed,1.0,0.0,1.0,5.0,0.0,5.0,inf,6974.0,101.0,1.0,5.0,0.0,69308.0,7492.0,0.0,0.0,0.0,ktrolster,pawn,케이티pawn
167,Hecarim,0.0,1.0,0.0,4.0,7.0,4.0,1.1428571428571428,8334.0,19.0,0.0,4.0,7.0,101627.0,29563.0,0.0,0.0,0.0,ktrolster,pawn,케이티pawn
168,Ezreal,8.0,1.0,0.8888888888888888,7.2,4.1,8.7,3.8780487804878048,12579.0,193.9,2.0,12.0,9.0,137155.0,16499.0,0.0,0.0,0.0,ktrolster,deft,deft123456
169,Varus,4.0,2.0,0.6666666666666666,4.7,5.3,9.0,2.5849056603773586,10727.0,189.3,1.17,7.0,8.0,112678.0,12776.0,0.0,0.0,0.0,ktrolster,deft,deft123456
170,Quinn,3.0,2.0,0.6,7.0,7.4,7.8,2.0,12064.0,182.8,1.6,11.0,9.0,121994.0,20700.0,0.0,0.0,0.0,ktrolster,deft,deft123456
171,Kog'Maw,3.0,2.0,0.6,9.6,5.6,6.2,2.8214285714285716,16398.0,301.4,3.0,17.0,8.0,247612.0,17884.0,0.0,0.0,0.0,ktrolster,deft,deft123456
172,Kalista,2.0,3.0,0.4,5.8,7.2,5.6,1.583333333333333,10533.0,181.4,0.8,16.0,8.0,98027.0,16680.0,0.0,0.0,0.0,ktrolster,deft,deft123456
173,Ashe,3.0,0.0,1.0,5.3,4.7,12.3,3.74468085106383,14891.0,262.3,1.67,6.0,7.0,182065.0,15752.0,0.0,0.0,0.0,ktrolster,deft,deft123456
174,Caitlyn,0.0,2.0,0.0,4.5,7.5,5.0,1.2666666666666666,13162.0,248.0,2.0,5.0,9.0,185116.0,18103.0,0.0,0.0,0.0,ktrolster,deft,deft123456
175,Xayah,1.0,0.0,1.0,11.0,4.0,5.0,4.0,12373.0,154.0,1.0,11.0,4.0,134187.0,14491.0,0.0,0.0,0.0,ktrolster,deft,deft123456
176,Jhin,0.0,1.0,0.0,7.0,13.0,5.0,0.9230769230769231,9791.0,150.0,0.0,7.0,13.0,105823.0,20088.0,0.0,0.0,0.0,ktrolster,deft,deft123456
177,Ziggs,0.0,1.0,0.0,7.0,5.0,12.0,3.8,13333.0,233.0,2.0,7.0,5.0,196003.0,16104.0,0.0,0.0,0.0,ktrolster,deft,deft123456
178,Lee Sin,0.0,1.0,0.0,4.0,4.0,1.0,1.25,5087.0,13.0,0.0,4.0,4.0,46549.0,11198.0,0.0,0.0,0.0,ktrolster,deft,deft123456
179,Blitzcrank,0.0,1.0,0.0,4.0,8.0,9.0,1.625,11318.0,42.0,0.0,4.0,8.0,24824.0,26047.0,0.0,0.0,0.0,ktrolster,deft,deft123456
180,Karma,0.0,1.0,0.0,4.0,5.0,7.0,2.2,10739.0,36.0,0.0,4.0,5.0,53210.0,16396.0,0.0,0.0,0.0,ktrolster,deft,deft123456
181,Corki,0.0,1.0,0.0,3.0,6.0,1.0,0.6666666666666666,8733.0,190.0,0.0,3.0,6.0,97277.0,15720.0,0.0,0.0,0.0,ktrolster,deft,deft123456
182,Miss Fortune,0.0,1.0,0.0,2.0,9.0,5.0,0.7777777777777778,9284.0,178.0,1.0,2.0,9.0,106988.0,18050.0,0.0,0.0,0.0,ktrolster,deft,deft123456
183,Nunu,0.0,1.0,0.0,1.0,8.0,3.0,0.5,9099.0,196.0,0.0,1.0,8.0,125966.0,28198.0,0.0,0.0,0.0,ktrolster,deft,deft123456
184,Tristana,0.0,1.0,0.0,7.0,7.0,3.0,1.4285714285714286,10202.0,169.0,0.0,7.0,7.0,106340.0,17403.0,0.0,0.0,0.0,ktrolster,deft,deft123456
185,Veigar,3.0,2.0,0.6,6.8,6.0,9.0,2.6333333333333333,13875.0,229.2,0.2,10.0,10.0,196224.0,22564.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
186,Ryze,2.0,2.0,0.5,7.8,4.8,9.8,3.666666666666667,13990.0,222.3,1.0,15.0,6.0,177294.0,21873.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
187,Kassadin,1.0,3.0,0.25,6.8,5.0,6.5,2.66,11875.0,192.8,0.25,8.0,8.0,118310.0,23133.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
188,Gangplank,2.0,1.0,0.6666666666666666,6.7,4.3,5.7,2.8837209302325584,14531.0,219.3,2.67,10.0,6.0,198379.0,21816.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
189,Zoe,1.0,2.0,0.3333333333333333,2.7,7.3,5.7,1.1506849315068495,6149.0,64.7,0.0,4.0,12.0,40586.0,12495.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
190,Azir,1.0,1.0,0.5,8.0,6.0,6.5,2.4166666666666665,12814.0,199.0,2.0,10.0,8.0,141784.0,18009.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
191,Camille,1.0,1.0,0.5,3.0,3.0,2.0,1.6666666666666667,7578.0,128.5,0.5,4.0,5.0,65618.0,15399.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
192,Miss Fortune,1.0,1.0,0.5,3.5,9.5,10.0,1.4210526315789473,10901.0,101.0,0.0,4.0,10.0,77068.0,21869.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
193,Vladimir,0.0,2.0,0.0,10.5,9.0,6.0,1.8333333333333333,13835.0,225.0,1.5,17.0,10.0,171226.0,34785.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
194,Yasuo,1.0,0.0,1.0,5.0,3.0,4.0,3.0,10747.0,175.0,1.0,5.0,3.0,121784.0,12975.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
195,Lulu,1.0,0.0,1.0,1.0,0.0,8.0,inf,4706.0,3.0,0.0,1.0,0.0,8059.0,3215.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
196,Ziggs,1.0,0.0,1.0,10.0,3.0,12.0,7.333333333333333,13076.0,171.0,3.0,10.0,3.0,141717.0,13194.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
197,Kog'Maw,1.0,0.0,1.0,5.0,0.0,6.0,inf,9934.0,179.0,2.0,5.0,0.0,258185.0,5438.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
198,Ezreal,1.0,0.0,1.0,6.0,4.0,6.0,3.0,9762.0,30.0,2.0,6.0,4.0,108334.0,17685.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
199,Nidalee,1.0,0.0,1.0,13.0,5.0,5.0,3.6,15187.0,66.0,2.0,13.0,5.0,179430.0,27787.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
200,Blitzcrank,1.0,0.0,1.0,2.0,7.0,18.0,2.857142857142857,12748.0,54.0,0.0,2.0,7.0,32238.0,28039.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
201,Bard,0.0,1.0,0.0,1.0,8.0,5.0,0.75,4714.0,7.0,0.0,1.0,8.0,10357.0,13726.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
202,Jhin,0.0,1.0,0.0,9.0,6.0,13.0,3.6666666666666665,13660.0,218.0,0.0,9.0,6.0,169643.0,15426.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
203,Kha'Zix,0.0,1.0,0.0,3.0,5.0,2.0,1.0,8463.0,13.0,0.0,3.0,5.0,100016.0,26752.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
204,Rumble,0.0,1.0,0.0,1.0,8.0,0.0,0.125,9500.0,211.0,0.0,1.0,8.0,126561.0,22264.0,0.0,0.0,0.0,ktrolster,pawn,똥좀싸겟다
205,Ezreal,55.0,40.0,0.5789473684210527,7.5,5.6,8.2,2.803571428571429,13401.0,217.3,1.68,18.0,12.0,160405.0,20617.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
206,Caitlyn,39.0,23.0,0.6290322580645161,6.9,5.3,8.1,2.8301886792452833,13678.0,235.7,2.24,19.0,11.0,194599.0,19099.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
207,Twitch,27.0,16.0,0.627906976744186,7.6,4.9,7.1,2.9999999999999996,12189.0,193.0,1.65,25.0,10.0,130543.0,17200.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
208,Ziggs,21.0,15.0,0.5833333333333334,5.6,6.4,8.6,2.2187499999999996,12773.0,218.8,3.58,14.0,15.0,183623.0,15890.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
209,Ashe,18.0,11.0,0.6206896551724138,4.9,5.3,8.2,2.4716981132075473,11370.0,197.0,1.93,13.0,12.0,123718.0,15906.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
210,Kog'Maw,17.0,11.0,0.6071428571428571,6.7,4.8,6.4,2.729166666666667,12598.0,214.2,1.5,15.0,9.0,142472.0,19820.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
211,Varus,9.0,17.0,0.34615384615384615,4.5,6.0,7.8,2.0500000000000003,11435.0,208.5,1.23,11.0,12.0,137658.0,16037.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
212,Kalista,17.0,5.0,0.7727272727272727,8.5,3.6,6.2,4.083333333333333,12254.0,203.6,1.55,26.0,12.0,134157.0,16356.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
213,Sivir,13.0,6.0,0.6842105263157895,6.9,5.1,9.3,3.176470588235295,13873.0,245.3,2.53,23.0,11.0,198861.0,18247.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
214,Jhin,5.0,11.0,0.3125,6.7,4.9,8.9,3.183673469387755,12142.0,205.3,0.94,19.0,9.0,152907.0,15713.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
215,Tristana,6.0,9.0,0.4,6.7,5.1,6.4,2.568627450980393,13282.0,239.5,1.6,15.0,10.0,175840.0,20552.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
216,Lee Sin,3.0,12.0,0.2,5.7,8.3,4.7,1.2530120481927711,10059.0,38.3,0.2,15.0,12.0,117903.0,28568.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
217,Xayah,7.0,6.0,0.5384615384615384,6.4,4.3,6.4,2.976744186046512,11391.0,191.8,1.15,19.0,11.0,132351.0,15530.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
218,Lucian,7.0,3.0,0.7,6.2,5.4,9.1,2.8333333333333335,12423.0,200.9,1.9,12.0,9.0,140642.0,19707.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
219,Corki,6.0,4.0,0.6,8.4,5.4,6.7,2.7962962962962963,13282.0,222.2,1.0,13.0,10.0,159514.0,21404.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
220,Jayce,4.0,3.0,0.5714285714285714,5.4,7.0,6.7,1.7285714285714289,11106.0,184.9,1.14,13.0,10.0,120352.0,16597.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
221,Kennen,4.0,2.0,0.6666666666666666,7.7,6.3,8.8,2.619047619047619,12994.0,211.5,2.0,12.0,11.0,153619.0,24212.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
222,Zyra,2.0,4.0,0.3333333333333333,5.0,7.7,8.5,1.7532467532467533,11116.0,38.3,0.0,7.0,14.0,52582.0,19143.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
223,Jinx,2.0,2.0,0.5,6.5,5.5,7.3,2.5090909090909093,11864.0,204.5,2.0,9.0,6.0,136725.0,17594.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
224,Vayne,2.0,2.0,0.5,6.3,5.3,3.8,1.9056603773584906,10042.0,170.8,1.0,9.0,6.0,93854.0,14134.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
225,Syndra,2.0,1.0,0.6666666666666666,4.0,9.0,11.3,1.7000000000000002,11221.0,132.7,1.33,6.0,11.0,98943.0,17836.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
226,Quinn,2.0,1.0,0.6666666666666666,7.7,9.0,16.3,2.6666666666666665,14174.0,186.7,0.67,8.0,11.0,138087.0,27581.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
227,Ahri,2.0,1.0,0.6666666666666666,7.7,7.3,6.0,1.8767123287671232,17219.0,297.3,3.0,9.0,10.0,233189.0,24182.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
228,Blitzcrank,2.0,1.0,0.6666666666666666,4.7,9.3,12.3,1.8279569892473118,10042.0,39.7,0.0,6.0,12.0,27643.0,27442.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
229,Taric,2.0,1.0,0.6666666666666666,3.7,4.7,11.3,3.1914893617021276,8929.0,11.7,1.0,6.0,6.0,20026.0,16673.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
230,Gragas,1.0,2.0,0.3333333333333333,6.0,7.0,10.0,2.2857142857142856,11945.0,116.0,0.0,9.0,11.0,144183.0,31630.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
231,LeBlanc,1.0,2.0,0.3333333333333333,6.0,4.7,4.0,2.127659574468085,8245.0,125.3,0.0,15.0,7.0,61008.0,13849.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
232,Orianna,2.0,0.0,1.0,5.5,2.0,5.0,5.25,8356.0,123.0,1.5,10.0,2.0,80816.0,8400.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
233,Illaoi,1.0,1.0,0.5,2.0,13.0,3.5,0.4230769230769231,14831.0,285.0,1.0,3.0,18.0,266088.0,59091.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
234,Vel'Koz,1.0,1.0,0.5,5.5,9.0,11.5,1.8888888888888888,11922.0,114.5,1.0,7.0,13.0,101364.0,19182.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
235,Warwick,1.0,1.0,0.5,4.0,6.0,10.0,2.3333333333333335,11853.0,174.5,0.5,7.0,8.0,93713.0,36462.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
236,Fiddlesticks,1.0,1.0,0.5,2.5,7.5,11.0,1.8,8450.0,29.0,0.5,3.0,8.0,64676.0,23464.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
237,Maokai,0.0,2.0,0.0,0.0,7.5,4.0,0.5333333333333333,5524.0,88.0,0.0,0.0,9.0,50142.0,14361.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
238,Udyr,1.0,0.0,1.0,3.0,3.0,4.0,2.3333333333333335,7895.0,17.0,0.0,3.0,3.0,106947.0,17005.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
239,Morgana,1.0,0.0,1.0,6.0,5.0,19.0,5.0,12218.0,36.0,0.0,6.0,5.0,35074.0,19175.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
240,Urgot,1.0,0.0,1.0,0.0,4.0,2.0,0.5,6844.0,136.0,1.0,0.0,4.0,58353.0,12779.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
241,Mordekaiser,0.0,1.0,0.0,1.0,7.0,9.0,1.4285714285714286,11300.0,161.0,3.0,1.0,7.0,117223.0,22808.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
242,Poppy,0.0,1.0,0.0,0.0,7.0,2.0,0.2857142857142857,7251.0,27.0,0.0,0.0,7.0,76374.0,18447.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
243,Nidalee,0.0,1.0,0.0,3.0,12.0,4.0,0.5833333333333334,10886.0,196.0,0.0,3.0,12.0,126270.0,30315.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
244,Heimerdinger,0.0,1.0,0.0,1.0,5.0,3.0,0.8,12364.0,270.0,0.0,1.0,5.0,200112.0,17246.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
245,Karma,0.0,1.0,0.0,3.0,10.0,2.0,0.5,6235.0,28.0,0.0,3.0,10.0,22799.0,19821.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
246,Dr. Mundo,0.0,1.0,0.0,1.0,11.0,5.0,0.5454545454545454,10069.0,202.0,1.0,1.0,11.0,114293.0,45311.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
247,Rammus,0.0,1.0,0.0,2.0,7.0,4.0,0.8571428571428571,6848.0,9.0,0.0,2.0,7.0,76126.0,23500.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
248,Amumu,0.0,1.0,0.0,9.0,8.0,4.0,1.625,10653.0,46.0,0.0,9.0,8.0,116650.0,34468.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
249,Miss Fortune,0.0,1.0,0.0,5.0,7.0,4.0,1.2857142857142858,12586.0,296.0,0.0,5.0,7.0,166904.0,20007.0,0.0,0.0,0.0,ktrolster,deft,ktdeft
250,Ezreal,3.0,3.0,0.5,7.7,5.5,7.2,2.709090909090909,13884.0,215.7,2.0,9.0,10.0,157900.0,19571.0,0.0,0.0,0.0,ktrolster,deft,열심히좀해라
251,Caitlyn,3.0,1.0,0.75,4.8,6.0,7.8,2.1,11593.0,202.5,3.0,9.0,11.0,141867.0,16893.0,0.0,0.0,0.0,ktrolster,deft,열심히좀해라
252,Sivir,3.0,1.0,0.75,5.3,3.0,7.5,4.266666666666667,11586.0,206.3,2.25,11.0,5.0,143400.0,12076.0,0.0,0.0,0.0,ktrolster,deft,열심히좀해라
253,Lee Sin,1.0,1.0,0.5,6.5,8.5,8.0,1.7058823529411764,10119.0,22.0,0.0,9.0,13.0,120243.0,29991.0,0.0,0.0,0.0,ktrolster,deft,열심히좀해라
254,Ashe,1.0,1.0,0.5,2.0,3.5,8.0,2.857142857142857,10644.0,202.5,1.5,2.0,6.0,111237.0,11443.0,0.0,0.0,0.0,ktrolster,deft,열심히좀해라
255,Kalista,1.0,0.0,1.0,9.0,3.0,8.0,5.666666666666667,13391.0,195.0,4.0,9.0,3.0,125255.0,18828.0,0.0,0.0,0.0,ktrolster,deft,열심히좀해라
256,Jhin,1.0,0.0,1.0,17.0,3.0,22.0,13.0,18522.0,222.0,3.0,17.0,3.0,243421.0,15840.0,0.0,0.0,0.0,ktrolster,deft,열심히좀해라
257,Kog'Maw,1.0,0.0,1.0,2.0,2.0,9.0,5.5,7658.0,123.0,3.0,2.0,2.0,63786.0,7573.0,0.0,0.0,0.0,ktrolster,deft,열심히좀해라
258,Ahri,0.0,1.0,0.0,1.0,7.0,0.0,0.14285714285714285,6110.0,114.0,0.0,1.0,7.0,61378.0,14394.0,0.0,0.0,0.0,ktrolster,deft,열심히좀해라
259,Taliyah,257.0,162.0,0.6133651551312649,7.7,4.7,7.3,3.1914893617021276,12060.0,204.7,0.7,22.0,14.0,141778.0,15947.0,0.0,0.0,0.0,ktrolster,ucal,kt
260,Ryze,71.0,63.0,0.5298507462686567,7.0,5.4,5.5,2.314814814814815,12325.0,212.8,0.86,18.0,14.0,170525.0,20688.0,0.0,0.0,0.0,ktrolster,ucal,kt
261,Twisted Fate,70.0,55.0,0.56,5.5,3.5,7.1,3.6,13199.0,231.7,1.28,12.0,14.0,155867.0,17033.0,0.0,0.0,0.0,ktrolster,ucal,kt
262,Kassadin,65.0,60.0,0.52,6.8,3.2,5.1,3.7187499999999996,11473.0,205.0,0.95,23.0,9.0,116721.0,19031.0,0.0,0.0,0.0,ktrolster,ucal,kt
263,Lee Sin,51.0,55.0,0.4811320754716981,5.5,5.0,6.6,2.42,10007.0,31.0,0.29,15.0,11.0,115317.0,25392.0,0.0,0.0,0.0,ktrolster,ucal,kt
264,Talon,54.0,38.0,0.5869565217391305,8.8,5.5,5.0,2.5090909090909093,11932.0,183.7,0.6,21.0,16.0,128417.0,20616.0,0.0,0.0,0.0,ktrolster,ucal,kt
265,Jhin,52.0,36.0,0.5909090909090909,5.7,4.4,7.4,2.9772727272727275,11262.0,201.1,1.34,19.0,12.0,136556.0,14352.0,0.0,0.0,0.0,ktrolster,ucal,kt
266,Galio,47.0,37.0,0.5595238095238095,3.7,4.5,9.7,2.9777777777777774,11021.0,189.8,0.54,9.0,10.0,122471.0,23546.0,0.0,0.0,0.0,ktrolster,ucal,kt
267,Yasuo,32.0,30.0,0.5161290322580645,4.8,5.9,4.4,1.559322033898305,11451.0,219.5,1.08,13.0,13.0,150513.0,18224.0,0.0,0.0,0.0,ktrolster,ucal,kt
268,Syndra,27.0,33.0,0.45,6.0,5.4,5.8,2.185185185185185,12234.0,222.2,0.62,14.0,12.0,159545.0,16560.0,0.0,0.0,0.0,ktrolster,ucal,kt
269,Katarina,32.0,26.0,0.5517241379310345,8.5,6.3,4.9,2.126984126984127,11432.0,184.6,0.52,22.0,18.0,124895.0,19899.0,0.0,0.0,0.0,ktrolster,ucal,kt
270,Ekko,24.0,22.0,0.5217391304347826,7.4,4.7,5.3,2.702127659574468,11777.0,207.3,1.33,16.0,12.0,142027.0,22153.0,0.0,0.0,0.0,ktrolster,ucal,kt
271,Varus,21.0,25.0,0.45652173913043476,5.3,5.9,6.4,1.983050847457627,11689.0,212.0,1.07,12.0,14.0,135807.0,18158.0,0.0,0.0,0.0,ktrolster,ucal,kt
272,Viktor,26.0,14.0,0.65,7.8,3.5,6.4,4.057142857142857,12789.0,227.9,1.03,18.0,8.0,157808.0,14322.0,0.0,0.0,0.0,ktrolster,ucal,kt
273,Twitch,18.0,16.0,0.5294117647058824,6.0,5.0,7.3,2.66,10888.0,177.3,0.79,20.0,11.0,106973.0,16564.0,0.0,0.0,0.0,ktrolster,ucal,kt
274,Fizz,17.0,17.0,0.5,7.4,5.5,6.2,2.472727272727273,11407.0,177.4,0.71,16.0,15.0,104517.0,24269.0,0.0,0.0,0.0,ktrolster,ucal,kt
275,Karma,16.0,17.0,0.48484848484848486,2.3,4.8,10.3,2.6250000000000004,8551.0,61.5,0.36,8.0,12.0,45382.0,15590.0,0.0,0.0,0.0,ktrolster,ucal,kt
276,Orianna,14.0,18.0,0.4375,4.6,5.0,6.9,2.3,11358.0,213.0,0.75,11.0,12.0,139274.0,14036.0,0.0,0.0,0.0,ktrolster,ucal,kt
277,Corki,11.0,18.0,0.3793103448275862,8.8,5.1,5.1,2.7254901960784315,12485.0,210.0,1.24,18.0,12.0,145990.0,20384.0,0.0,0.0,0.0,ktrolster,ucal,kt
278,Kennen,16.0,12.0,0.5714285714285714,5.2,5.4,4.8,1.8518518518518516,11542.0,210.1,1.61,12.0,10.0,126331.0,21401.0,0.0,0.0,0.0,ktrolster,ucal,kt
